date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour,minute,day,month,year,NSM,day_of_week,WeekStatus
2016-05-17 23:30:00,60.0,-0.4790797768335793,1.191406527699023,0.19357184993513848,0.834599894157746,0.11784123530842551,1.0971559986480366,-0.09294841962795522,1.294606872964419,-0.046124718908379735,0.9514576884636169,0.6573758681748099,0.8283910285828137,-1.1035046068702152,1.3900365494812164,0.9995544316873115,1.0586781877274651,0.2859435954006748,1.5457545025448585,0.10781907162117209,0.8158946438277712,0.09830695144288548,0.18452690889799017,-0.8321582259406324,-1.0454802882780811,1.2013930635125223,1.204017152965354,1.204017152965354,23,30,17,5,2016,84600,2,Weekday
2016-05-17 23:40:00,60.0,-0.4790797768335793,1.191406527699023,0.20111105756397188,0.8020275078073418,0.12766994684461205,1.1128228161824654,-0.06345074687786643,1.294606872964419,-0.054570903516072966,0.9204788399512891,0.6145906418238087,0.8304552373864669,-1.1025965295915223,1.3900365494812164,0.9995544316873115,1.007556374765162,0.3178462337645256,1.5457545025448585,0.1202073427544351,0.8315668345070174,0.0960544718689762,0.1286011622704279,-0.8321582259406324,-1.0454802882780811,1.1854993917671648,-1.2772070814790424,-1.2772070814790424,23,40,17,5,2016,85200,2,Weekday
2016-05-17 23:50:00,60.0,-0.4790797768335793,1.191406527699023,0.1860326423063051,0.795513030537269,0.15189070027306623,1.1413079389723326,-0.04685830595594149,1.294606872964419,-0.054570903516072966,0.9204788399512891,0.5732938726441638,0.8175539323636098,-1.1110810900237589,1.3900365494812164,0.9995544316873115,1.007556374765162,0.40717362118327144,1.5457545025448585,0.13479797320026274,0.8472390251862822,0.09380199229520521,0.07267541564285891,-0.8321582259406324,-1.0454802882780811,1.1696057200218102,-1.5755651737178964,-1.5755651737178964,23,50,17,5,2016,85800,2,Weekday
2016-05-18 00:00:00,50.0,-0.4790797768335793,1.1498961722582566,0.1860326423063051,0.7564261669167919,0.14683593434017697,1.1626717810646967,-0.04685830595594149,1.276657940417968,-0.06992760280278108,0.9204788399512891,0.5276900784580457,0.7896401996777813,-1.1185050804019663,1.3900365494812164,0.9995544316873115,1.007556374765162,0.45757978979815744,1.5457545025448585,0.15599568158383384,0.8629112158655284,0.09154951272129593,0.016749669015296623,-0.8321582259406324,-1.0454802882780811,1.1537120482764527,0.9394789055660356,0.9394789055660356,0,0,18,5,2016,0,3,Weekday
2016-05-18 00:10:00,60.0,-0.4790797768335793,1.1291409945379087,0.1860326423063051,0.7564261669167919,0.1645276151053138,1.1626717810646967,-0.04685830595594149,1.2407600753251222,-0.10064100137616949,0.9204788399512891,0.49568429061128016,0.6965162343309345,-1.1236015494724116,1.4156296959448234,0.9995544316873115,1.007556374765162,0.48437800602378434,1.5457545025448585,0.17767515606703044,0.8879867209523262,0.084792073999691,-0.07273152558880437,-0.8321582259406324,-0.8476466221933311,1.1219247047857412,0.47272736010105537,0.47272736010105537,0,10,18,5,2016,600,3,Weekday
2016-05-18 00:20:00,50.0,0.7810347634583955,1.1291409945379087,0.1860326423063051,0.7564261669167919,0.1645276151053138,1.1626717810646967,-0.04685830595594149,1.2407600753251222,-0.10064100137616949,0.9204788399512891,0.4534255663980183,0.5952292614423639,-1.0984322156064021,1.3900365494812164,1.017711592093028,1.007556374765162,0.507985958413023,1.5670271313380428,0.21380761353902591,0.9130622260391423,0.07803463527810145,-0.16221272019291205,-0.8321582259406324,-0.6498129561085729,1.090137361295027,-0.4935294699239458,-0.4935294699239458,0,20,18,5,2016,1200,3,Weekday
2016-05-18 00:30:00,50.0,-0.4790797768335793,1.1291409945379087,0.19357184993513848,0.7250752450545386,0.1712848542864413,1.1911569038545637,-0.017887377362113013,1.2407600753251222,-0.10064100137616949,0.9204788399512891,0.4285968340078006,0.48962621560067626,-1.0446722062081955,1.3985675983024188,1.038662161791951,1.007556374765162,0.4965010086020391,1.5656089560851842,0.2369323863211041,0.9381377311259401,0.07127719655648117,-0.25169391479701303,-0.8321582259406324,-0.4519792900238227,1.0583500178043144,-1.4602015551456327,-1.4602015551456327,0,30,18,5,2016,1800,3,Weekday
2016-05-18 00:40:00,50.0,-0.4790797768335793,1.083479603553114,0.17681805520438848,0.7062646919371879,0.19155657182982727,1.212520745946926,0.0035335516587898944,1.2407600753251222,-0.10755151605518438,0.8856276353749523,0.3967375166805527,0.4011467200620739,-0.9693109645743992,1.432691793587226,1.0512325036112953,0.9888117100122984,0.507985958413023,1.5457545025448585,0.24374593544438988,0.9632132362127376,0.06451975783490697,-0.34117510940111406,-0.8321582259406324,-0.2541456239390727,1.0265626743136032,0.8958023889702079,0.8958023889702079,0,40,18,5,2016,2400,3,Weekday
2016-05-18 00:50:00,50.0,-0.4790797768335793,1.1063102990454772,0.17765574494094258,0.6971444237590783,0.19155657182982727,1.212520745946926,0.014595178940073191,1.2407600753251222,-0.12137254541321417,0.900962165388537,0.3736189265723175,0.35427979745174537,-0.9231824733163241,1.432691793587226,1.0300584611689294,0.9513223805066295,0.507985958413023,1.5656089560851842,0.2692107149960871,0.988288741299554,0.057762319113317424,-0.43065630400522176,-0.8321582259406324,-0.05631195785431487,0.9947753308228888,1.1600199572455925,1.1600199572455925,0,50,18,5,2016,3000,3,Weekday
2016-05-18 01:00:00,50.0,-0.4790797768335793,1.0606489080606845,0.16090195021019438,0.660663351046638,0.19155657182982727,1.212520745946926,0.014595178940073191,1.2407600753251222,-0.12137254541321417,0.8925978762901985,0.3476500993274485,0.2931041547251613,-0.857589941801806,1.432691793587226,1.0355894115694388,0.9513223805066295,0.47161695067824105,1.5741180076024883,0.29192254540705165,1.013364246386352,0.051004880391712505,-0.5201374986093227,-0.8321582259406324,0.14152170823043572,0.9629879873321768,-0.41944199496971185,-0.41944199496971185,1,0,18,5,2016,3600,3,Weekday
2016-05-18 01:10:00,40.0,-0.4790797768335793,1.0606489080606845,0.16090195021019438,0.6442468683260413,0.19155657182982727,1.212520745946926,0.014595178940073191,1.208125652513408,-0.1367292446999223,0.89120382810716,0.3290602193363011,0.232303822690147,-0.7833936073841111,1.432691793587226,1.0343603114804394,0.9513223805066295,0.45757978979815744,1.5457545025448585,0.29811668097368316,0.9036589116315911,0.04199496209619831,-0.3635454080521443,-0.8321582259406324,-0.09870488630104761,0.9351740617778025,-0.17782288330190715,-0.17782288330190715,1,10,18,5,2016,4200,3,Weekday
2016-05-18 01:20:00,60.0,-0.4790797768335793,1.0606489080606845,0.16090195021019438,0.6196221442451437,0.2105119440781969,1.212520745946926,0.014595178940073191,1.2407600753251222,-0.14440759434326325,0.8716871535444061,0.3077467794145973,0.18867395479465016,-0.6873116933001294,1.432691793587226,1.0045825684150538,0.9513223805066295,0.42631520420157754,1.5457545025448585,0.29811668097368316,0.7939535768768117,0.032985043800837756,-0.2069533174949592,-0.8321582259406324,-0.33893148083253816,0.9073601362234304,1.1911224240335034,1.1911224240335034,1,20,18,5,2016,4800,3,Weekday
2016-05-18 01:30:00,50.0,-0.4790797768335793,0.9983833748995701,0.14247277600638972,0.6196221442451437,0.22988854682095533,1.212520745946926,0.014595178940073191,1.208125652513408,-0.14440759434326325,0.8716871535444061,0.28272803121526924,0.16638988248243375,-0.6542907013476398,1.432691793587226,0.9800005666349918,0.9513223805066295,0.38803203816496534,1.5953906363956727,0.3342491384456786,0.6842482421220509,0.023975125505338923,-0.05036122693778079,-0.8321582259406324,-0.5791580753640209,0.879546210669056,1.2043571186438964,1.2043571186438964,1,30,18,5,2016,5400,3,Weekday
2016-05-18 01:40:00,60.0,-0.4790797768335793,0.9983833748995701,0.16090195021019438,0.5870497578947395,0.22911629091452898,1.212520745946926,0.04839459563288181,1.1918084411075787,-0.16974614816631675,0.8716871535444061,0.2746523593281492,0.14893793532423502,-0.6348541785844922,1.414410974684665,0.9677095657449698,0.9513223805066295,0.3491108193610837,1.5812088838668825,0.3418197485826782,0.5745429073672902,0.01496520720984009,0.10623086361939763,-0.8321582259406324,-0.819384669895504,0.8517322851146815,-0.690499653552153,-0.690499653552153,1,40,18,5,2016,6000,3,Weekday
2016-05-18 01:50:00,60.0,0.7810347634583955,0.9983833748995701,0.1332581889044731,0.5740208033545955,0.24070012951076,1.2304663733045298,0.021355062278634478,1.1918084411075787,-0.16974614816631675,0.8716871535444061,0.2574559286037971,0.1544268541885071,-0.6004022769807258,1.4241607447660238,0.9713968660119718,0.9513223805066295,0.33762586955010115,1.575536182855347,0.34340269433858517,0.4648375726125158,0.0059552889144334435,0.26282295417658275,-0.8321582259406324,-1.0596112644269948,0.8239183595603097,1.696025455166913,1.696025455166913,1,50,18,5,2016,6600,3,Weekday
2016-05-18 02:00:00,60.0,-0.4790797768335793,0.9983833748995701,0.1332581889044731,0.547962894274259,0.25474114599103725,1.2424301248762655,0.04276135951742535,1.1918084411075787,-0.16974614816631675,0.8716871535444061,0.23791596956710953,0.16076022210882165,-0.5641617383128686,1.4205045809855001,1.0065379549202853,0.9342817761858794,0.2974285452116588,1.5953906363956727,0.3703815959176758,0.35513223785775,-0.003054629381050025,0.4194150447337611,-0.8321582259406324,-1.2998378589584776,0.796104434005935,-1.0428761777858806,-1.0428761777858806,2,0,18,5,2016,7200,3,Weekday
2016-05-18 02:10:00,50.0,-0.4790797768335793,0.9983833748995701,0.1332581889044731,0.5284194624640456,0.2839464602699822,1.2394391869833314,0.03487482895575924,1.180794323408631,-0.16974614816631675,0.8716871535444061,0.216222498027185,0.16334048311339452,-0.542477953597399,1.432691793587226,1.0171529102343997,0.9002005675443264,0.2591453791750466,1.5953906363956727,0.3703815959176758,0.3206534183633953,-0.00981206810263958,0.4529704927102999,-0.8321582259406324,-1.2998378589584776,0.7682905084515607,0.9922600082323522,0.9922600082323522,2,10,18,5,2016,7800,3,Weekday
2016-05-18 02:20:00,60.0,-0.4790797768335793,0.9983833748995701,0.1332581889044731,0.4925898374786267,0.30283162743593073,1.2509756617132373,0.014595178940073191,1.1477519703117902,-0.16974614816631675,0.8716871535444061,0.207830133124877,0.17520968373442658,-0.5224268734840265,1.432691793587226,1.0101135188155643,0.925761474025478,0.24191795445857206,1.5953906363956727,0.38552281619164414,0.28617459886903857,-0.016569506824244497,0.4865259406868386,-0.8321582259406324,-1.2998378589584776,0.7404765828971887,-0.2721360386198751,-0.2721360386198751,2,20,18,5,2016,8400,3,Weekday
2016-05-18 02:30:00,50.0,-0.4790797768335793,0.9610240550029028,0.11817977364680633,0.47825798748444165,0.31441546603216175,1.2573848143409334,0.014595178940073191,1.1477519703117902,-0.16974614816631675,0.8716871535444061,0.19405398696449078,0.1685010051225391,-0.5034031131202868,1.432691793587226,1.0171529102343997,0.9075036836817918,0.22387017618417146,1.5829816029329695,0.4010941847688717,0.2516957793746839,-0.023326945545834053,0.5200813886633773,-0.8321582259406324,-1.2998378589584776,0.7126626573428143,-1.0884882161002152,-1.0884882161002152,2,30,18,5,2016,9000,3,Weekday
2016-05-18 02:40:00,50.0,-0.4790797768335793,0.9610240550029028,0.09975059944300169,0.4522000784041085,0.3333708382805314,1.2573848143409334,0.014595178940073191,1.1477519703117902,-0.16974614816631675,0.8716871535444061,0.18534492904700667,0.1679849529216241,-0.47305131801728834,1.432691793587226,1.0314924112727597,0.9002005675443264,0.22086221313843576,1.575536182855347,0.4098864160870565,0.21721695988032919,-0.030084384267454335,0.553636836639916,-0.8321582259406324,-1.2998378589584776,0.6848487317884397,-0.26980509515068546,-0.26980509515068546,2,40,18,5,2016,9600,3,Weekday
2016-05-18 02:50:00,60.0,-0.4790797768335793,0.9983833748995701,0.1257189812756397,0.4326566465938918,0.3527474410232898,1.2573848143409334,0.014595178940073191,1.1477519703117902,-0.16974614816631675,0.8716871535444061,0.16745177368925693,0.17882204914082825,-0.4448367148934394,1.4113641715342222,1.0279075360131753,0.9002005675443264,0.2139712432518454,1.5953906363956727,0.4185582058803359,0.18273814038597247,-0.03684182298902853,0.5871922846164547,-0.8321582259406324,-1.2998378589584776,0.6570348062340678,1.1694352723895634,1.1694352723895634,2,50,18,5,2016,10200,3,Weekday
2016-05-18 03:00:00,40.0,-0.4790797768335793,0.9610240550029028,0.09221139181416829,0.420930587507742,0.3740897860732863,1.212520745946926,0.02022841505552965,1.1477519703117902,-0.16974614816631675,0.863942441416338,0.1538339740364627,0.18867395479465016,-0.42540936462805623,1.418473378885224,1.0256262517570636,0.8804821539731683,0.19269674098292122,1.5656089560851842,0.4291570600721223,0.14825932089161742,-0.04359926171061808,0.6207477325929934,-0.8321582259406324,-1.2998378589584776,0.6292208806796935,0.1951732027559423,0.1951732027559423,3,0,18,5,2016,10800,3,Weekday
2016-05-18 03:10:00,60.0,-0.4790797768335793,0.942344395054568,0.08299680471225347,0.3916154397923975,0.3733877352492811,1.212520745946926,0.04839459563288181,1.1477519703117902,-0.16974614816631675,0.8500019595857918,0.14661337329032365,0.20772097239203893,-0.4172550141153438,1.418473378885224,1.0112867507187036,0.872594788544684,0.17185976061157285,1.5953906363956727,0.4450553413597993,0.17960370225012348,-0.057114139153812554,0.6543031805695321,-0.8321582259406324,-1.3422307874052102,0.6888221497247798,1.3736929677298033,1.3736929677298033,3,10,18,5,2016,11400,3,Weekday
2016-05-18 03:20:00,40.0,0.7810347634583955,0.942344395054568,0.08299680471225347,0.3916154397923975,0.40076771738580935,1.2274754354115958,0.025861651171021044,1.1477519703117902,-0.16974614816631675,0.8484530171602002,0.13863270930775404,0.22808157740993748,-0.41014938584704996,1.418473378885224,1.0047687957012696,0.8870549584968677,0.1634374640835175,1.5953906363956727,0.4498730023560662,0.21094808360862688,-0.07062901659700703,0.6878586285460708,-0.8321582259406324,-1.384623715851943,0.7484234187698662,-1.3596054537216264,-1.3596054537216264,3,20,18,5,2016,12000,3,Weekday
2016-05-18 03:30:00,60.0,-0.4790797768335793,0.942344395054568,0.08299680471225347,0.38249517161428787,0.41565119485488516,1.2573848143409334,0.04839459563288181,1.1477519703117902,-0.14440759434326325,0.8174741686478705,0.12644002822327202,0.23547050665030383,-0.4033540937531217,1.3900365494812164,0.9930364766698776,0.9002005675443264,0.1634374640835175,1.5953906363956727,0.4691436463411302,0.24229246496713197,-0.0841438940402015,0.7214140765226096,-0.8321582259406324,-1.4270166442986758,0.8080246878149525,1.0349273969754864,1.0349273969754864,3,30,18,5,2016,12600,3,Weekday
2016-05-18 03:40:00,60.0,-0.4790797768335793,0.942344395054568,0.08299680471225347,0.34601409890184925,0.4435928176506183,1.212520745946926,0.025861651171021044,1.1477519703117902,-0.14440759434326325,0.8252188807759384,0.11630585173746547,0.26092126292267676,-0.4047987621510432,1.3900365494812164,1.0054205912030074,0.8607637404019575,0.1609764034097434,1.5953906363956727,0.4691436463411302,0.27363684632563806,-0.09765877148341134,0.7549695244991482,-0.8321582259406324,-1.4694095727454084,0.8676259568600388,-0.03221561257466137,-0.03221561257466137,3,40,18,5,2016,13200,3,Weekday
2016-05-18 03:50:00,50.0,-0.4790797768335793,0.942344395054568,0.08299680471225347,0.34601409890184925,0.45938896119091555,1.2424301248762655,0.04839459563288181,1.1314347589059592,-0.14440759434326325,0.8716871535444061,0.10537994271371154,0.2718678247602571,-0.4069390116294467,1.3900365494812164,1.0171529102343997,0.8541909358782543,0.14965552431033816,1.5953906363956727,0.4815319174743932,0.3049812276841411,-0.11117364892657508,0.788524972475687,-0.8321582259406324,-1.5118025011921412,0.9272272259051252,1.626170799935188,1.626170799935188,3,50,18,5,2016,13800,3,Weekday
2016-05-18 04:00:00,60.0,-0.4790797768335793,0.880078861893456,0.08299680471225347,0.3199561898215128,0.45938896119091555,1.2573848143409334,0.03712812340193396,1.1314347589059592,-0.14440759434326325,0.8561977292882682,0.09667088479622742,0.29813957317044865,-0.40586888689024336,1.418473378885224,1.0112867507187036,0.8541909358782543,0.15851534273595025,1.5953906363956727,0.4908231208243285,0.33632560904264686,-0.12468852636976956,0.8220804204522256,-0.8321582259406324,-1.554195429638874,0.9868284949502115,0.7973721477126654,0.7973721477126654,4,0,18,5,2016,14400,3,Weekday
2016-05-18 04:10:00,50.0,-0.4790797768335793,0.880078861893456,0.08299680471225347,0.30041275801129935,0.45938896119091555,1.2573848143409334,0.014595178940073191,1.0988003360942487,-0.1367292446999223,0.8716871535444061,0.08321143165101731,0.310180791191786,-0.4103634107948877,1.3900365494812164,0.9995544316873115,0.8541909358782543,0.146210039367043,1.5953906363956727,0.4908231208243285,0.3614011141294503,-0.13820340381296403,0.788524972475687,-0.9001532848323454,-1.554195429638874,1.0027221666955686,-1.559123711157235,-1.559123711157235,4,10,18,5,2016,15000,3,Weekday
2016-05-18 04:20:00,60.0,-0.4790797768335793,0.880078861893456,0.08299680471225347,0.30041275801129935,0.47869535885127557,1.2573848143409334,0.03712812340193396,1.1314347589059592,-0.12137254541321417,0.8407083050320763,0.07133544358171141,0.310180791191786,-0.40918627358176896,1.3900365494812164,1.0054205912030074,0.8541909358782543,0.1609764034097434,1.5953906363956727,0.517320256303792,0.3864766192162554,-0.1517182812561585,0.7549695244991482,-0.9681483437240539,-1.554195429638874,1.0186158384409232,-0.019069001207490128,-0.019069001207490128,4,20,18,5,2016,15600,3,Weekday
